label,cutword
0,计算机系统 计算机硬件 软件 组成 一个 整体 负责 处理 信息 进行 计算 计算机硬件 包括 计算机 硬件 设备 中央处理器 cpu 内存 硬盘 显示器 键盘 硬件 设备 共同 构成 计算机 硬件 系统 计算机软件 包括 操作系统 应用程序 其他软件 负责 控制 计算机 运行 完成 特定 任务 计算机系统 通常 计算机硬件 软件 共同 构成 之间 相互配合 工作 完成 信息处理 计算 任务
0,线性 指 具有 线性关系 数学模型 算法 线性关系 指 输入 输出 之间 关系 一次函数 形式 输出 输入 线性组合 线性 模型 算法 常用 线性 回归 线性 分类 领域
1,logit 模型 logit  model 译作 评定 模型 分类 评定 模型 作 logistic  regression 逻辑 回归 离散 选择 法 模型 logit 模型 最早 离散 选择 模型 应用 最广 模型 社会学 生物 统计学 临床 数量 心理学 计量经济学 市场营销 统计 实证 分析 常用 方法
1,wsdl web 服务 描述语言 web  services  description  language 描述 web 服务 发布 xml 格式 wc 组织 world  wide  web  consortium 没有 批准 . 版 wsdl 当前 wsdl 版本 . wc 推荐 标准 recommendation 一种 官方 标准 wc 组织 批准 正式 标准
1,错误 一种 网站 访问 过程 中 常见 错误 提示 表示 资源 不可 服务器 理解 客户 请求 拒绝 处理 通常 服务器 文件 目录 权限 设置 导致 web 访问 错误
0,leela  一个 计算机程序 围棋 游戏 中 自动 决策 更 任务 中 使用 名字 印度 古代 超级 英雄人物 印度 神话 中 描述 拥有 超凡 智慧 力量 女神  leela  称为  alphago  zero 一种 通用 机器 学习 算法 用于 解决 定向 非 定向 探索 问题 使用 神经网络 学习 没有 人类 知识 指导 情况 自我 训练  leela  解决 复杂 决策问题 方面 表现出色 已经 成功 应用 不同 领域 包括 自然语言 处理 游戏 智能 科学计算 机器人 控制
1,"xfi 一个  吉 比特 每秒 芯片 间 电气 接口 规范 xfp 多源 协议 一部分 定义 xfp  msa 小组 开发 xfi 主要 应用  gigabit  ethernet  吉 比特 每秒 光纤 通道 sonet  oc - ,  sdh  stm - ,   吉 比特 每秒 otn  otu - 并行 光纤 链接"
1,substr c++ 语言 函数 主要 功能 复制子 字符串 要求 指定 位置 具有 指定 长度 没有 指定 长度 count count +_ off 超出 源 字符串 长度 子 字符串 延续 到源 字符串 结尾
0,pacs picture  archiving  and  communication  system 医学影像 存储 通信 系统 缩写 一种 电子 医学影像 管理系统 医学 图像 相关 信息 存储 电子 数据库 中 允许 网络 共享 传输 pacs 系统 帮助 医院 诊所 更 有效 管理 共享 医学 图像 减少 纸质 档案 存储 需求
1,一棵 深度 k n 结点 二叉树 对树 中 结点 从左到右 顺序 进行 编号 编号 i ≤ i ≤ n 结点 满 二叉树 中 编号 i 结点 二叉树 中 位置 相同 这棵 二叉树 称为 完全 二叉树
0,系统 板 称为 主板 主机板 母板 计算机 基础 设备 计算机 中 组件 桥梁 组件 系统 板 连接起来 控制 计算机 运行 系统 板上 通常 cpu 内存 硬盘 光驱 显卡 声卡 芯片 外界 接口 插座 插孔
1,解码器 decoder 一种 数字 视音频 数据流 解码 还原成 模拟 视音频 信号 硬件 / 软件 设备 视频 mpeg 音频 mp ac dts 编码器 原始数据 压缩 存放 常用 编码 格式 专业 编码 格式 家庭 基本 不会 用到 家用 设备 电脑 重放 视频 音频 需要 用到 解码 软件 称为 插件 mpeg 解码 插件 ffdshow ac 解码 插件 acfliter 装 解码 插件 电脑 播放 图像 声音 多媒体 方面 编码器 主要 模拟 视音频 信号 压缩 数据编码 文件 解码器 数据编码 文件 转为 模拟 视音频 信号 过程
1,适应 模型 指 具有 拟人 适应 功能 模型 适应 模型 模拟 对象 特性 模型 运行 环境 条件 变化 情况 修正 模型 结构 参数 保持 模型 模拟 对象 拟合 程度 正常 
0,电子 欺骗 英文名称 phishing 一种 常见 网络 欺诈 行为 通常 伪装成 合法 网站 形式 发送 电子邮件 短信 诱导 用户 输入 个人资料 用户名 密码 银行 账户 信息 点击 恶意 链接 获取 用户 隐私 信息 钱财 通常 目的 骗取 用户 钱财 可能 收集 用户 信息 进行 更 深入 网络攻击
1,卫星 网 multi - satellite  network 指 颗卫星 组成 网络 发送 地球 站 接收 地球 站 之间 传输 更 卫星 中间 地球 站  多层 卫星网络 典型 代表 二层 卫星网络 tlsn leo meo geo 卫星 层 组成 二个 卫星 层 能够 实现 全球 覆盖 meo 层 卫星 覆盖 leo 层 卫星 geo 层 卫星 覆盖 leo 层 卫星 卫星网络 构成 一个 独立 空间 自治 系统 as 地面 网关 可视 卫星 直接 相连 负责 卫星网络 地面 网络 间 地址 转换 通信
0,神经网络 模型 一种 机器 学习 模型 模仿 人脑 神经元 结构 处理 数据 一丛 节点 组成 节点 组织 成层 一层 节点 数据 网络 中 流动 每个 节点 数据 进行 一定 计算 变换 最终 得到 输出 神经网络 模型 做 图像识别 语音 识别 自然语言 处理 任务
1,计算机技术 内容 非常 广泛 粗略 分为 计算机系统 技术 计算机 器件 技术 计算机 部件 技术 计算机 组装 技术 几个 方面 计算机技术 包括 运算 方法 基本原理 运算器 设计 指令系统 中央处理器 cpu 设计 流水线 原理 cpu 设计 中 应用 存储体系 总线 输入输出
1,采样 频率 称为 采样 速度 采样率 定义 单位 时间 连续 信号 中 提取 组成 离散 信号 采样 个数 它用 赫兹 hz 表示 采样 频率 倒数 采样 周期 叫作 采样 时间 采样 之间 时间 间隔 通俗 讲 采样 频率 指 计算机 单位 时间 能够 采集 信号 样本
1,死锁 指 两个 两个 进程 执行 过程 中 竞争 资源 通信 造成 一种 阻塞 现象 外力作用 无法 推进 下去 称 系统 处于 死锁 状态 系统 产生 死锁 永远 互相 等待 进程 称为 死锁 进程
0,抓包 工具 一种 监测 网络通信 捕获 数据包 软件 或硬件 工具 分析 网络流量 调试 网络 问题 监控 网络安全 分析 网络 性能 常见 抓 包工 具有  wireshark tcpdump fiddler
1,"金属 半导体 场效应管 英语 metal  semiconductor  field  effect  transistor ,  mesfet 简称 金半 场效应管 一种 在结构上 结型 场效应管 类似 区别 这种 场效应管 没有 使用 pn 结 栅极 采用 金属 半导体 接触 结 构成 肖特基 势垒 方式 形成 栅极"
1,电脑 运算 中 内存地址 一种 用于 软件 硬件 不同 层级 中 数据 概念 访问 电脑 主存 中 数据  实 模式 一段 寄存器 左 移位 地址 addr 相加 直接 送到 内存 总线 相加 地址 内存 单元 物理地址 程序 中 地址 逻辑 地址 虚 地址 保护模式 逻辑 地址 直接 送到 内存 总线 送到 内存 管理 单元 mmu mmu 一个 一组 芯片 组成 功能 逻辑 地址映射 物理地址 进行 地址 转换  使用 时 必须 区分 以下 三种 不同 地址  逻辑 地址 机器语言 指令 仍用 这种 地址 指定 一个 操作数 地址 一条 指令 地址 这种 寻址 方式 intel 分段 结构 中 表现 尤为 具体 ms - dos windows 程序员 程序 分为 若干段 每个 逻辑 地址 一个 段 偏移量 组成
0,路由表 计算机 中 用于 存储 路由 信息 数据结构 路由 信息 包括 计算机 数据包 传送 目标 网络 相关 信息  互联网 计算机 通常 会 数据包 传送 一个 路由器 路由器 数据 包转发 目标 网络 路由器 会 使用 路由表 决定 数据 包转发 路由器  路由表 通常 路由器 自动 生成 管理员 手动 配置 路由表 中 信息 静态 动态 静态 路由表 信息 管理员 手动 配置 动态 路由表 信息 路由器 自动 生成 网络 实际 情况 更新  路由表 计算机网络 中 重要 组成部分 用于 存储 维护 路由 信息 帮助 计算机 数据包 传送 目标 网络
0,半高卡 half - height  card 指 高度 标准 高度 卡 full - height  card 低 一半 卡片 主要 应用 电脑 机箱 中 节省 空间 适用 空间 有限 环境
0,odn optical  distribution  network 光纤 光缆 线路 工程设计 指 居民区 商业区 工业园区 建设 光纤网络 设计 包括 光纤 光缆 布线 接入点 设置 光纤 分配器 安装 网络管理 方面 设计 满足 网络 高速传输 需求 提供 高质量 音视频 数据 互联网服务
1,传输 媒质 transmission  medium 指 传输 系统 中 借助 电磁波 能量 载荷 信号 发端 传送 收 端的 媒质
0,电脑 花屏 又称 屏幕 闪烁 屏幕 抖动 指 电脑 显示器 出现 一种 正常 现象 表现 图像 模糊 抖动 闪烁 变形 通常 显卡 驱动 硬件 问题 电源线 问题 病毒 原因 导致
0,八进制 一种 进制 系统 采用 八个 数字 ~ 基数 八进制 中 一位 数字 表示 实际上 该位 权值 权值 该位 数字 乘以 该位 进制 幂次
0,时序 图是 一种 类型 图形化 表示 方式 用于 描述 一组 事件 活动 之间 时间 关系 通常 描述 系统 过程 中 部件 组件 之间 交互 协作 时序 图 使用 横线 表示 时间轴 纵线 表示 事件 活动 表示 关系 时序 图 帮助 分析 系统 过程 中 问题 改进 建议
0,光谱 物质 光学 性质 表现 物质 发射 折射 反射 光 频率 波长 分布 常见 光谱 包括 紫外 光谱 光谱 红外 光谱 光谱分析 物理 化学 生物学 领域 广泛应用
0,电子邮件 加密 一种 保护 电子邮件 内容 安全 技术 使用 密钥 加密 邮件 内容 防止 未经 授权 用户 阅读 邮件 收件人 收到 加密 邮件 需要 使用 解密 密钥 解密 邮件 内容 阅读 邮件 确保 邮件 网络 传输 过程 中 邮件 内容 不会 拦截 窃取
1,arm 处理器 英国 acorn 有限公司 设计 低功耗 成本 第一款 risc 微处理器 全 称为 advanced  risc  machine arm 处理器 位 设计 配备 位 指令集 一般来讲 价位 代码 节省 达 % 保留 位 系统 优势
0,modem  一种 设备 能够 数字信号 转换成 模拟信号 模拟信号 转换成 数字信号 这种 设备 数据传输 时 起到 转换 信号 作用 连接 计算机 电话线 光纤 通信 媒介 重要 元器件
1,商业智能 business  intelligence 简称 bi 又称 商业 智慧 商务 智能 指 现代 数据仓库 技术 线上 分析 处理 技术 数据挖掘 数据 展现 技术 进行 数据分析 实现 商业价值  商业智能 概念 年 最早 加特纳 集团 gartner  group 提出 加特纳 集团 商业智能 定义 商业智能 描述 一系列 概念 方法 应用 事实 支持系统 辅助 商业 决策 制定 商业智能 技术 提供 企业 迅速 分析 数据 技术 方法 包括 收集 管理 分析 数据 数据 转化 有用 信息 分发 企业 各处
0,"包装 函数 指 一个 函数 内部 定义 函数 这种 函数 称为 "" 包装 "" 一个 函数 包装 包装 函数 通常 扩展 修改 一个 函数 功能  举个 例子 假设 一个 名为 print message 函数 接受 一个 字符串 参数 屏幕 输出 字符串 现在 假设 想要 扩展 函数 能够 输出 字符串 之前 添加 文本 使用 包装 函数 实现 一点  定义 一个 新 函数 称为 decorate message 接受 一个 字符串 参数 输出 之前 添加 文本  copy  codedef  decorate message message :     print "" * * * ""     print message     print "" * * * ""  print message 函数 内部 定义 一个 新 函数 称为 decorated print message 调用 decorate message 函数 参数传递  copy  codedef  print message message :     def  decorated print message :         decorate message message     decorated print message  最后 调用 print message 函数 使用 decorated print message 函数 输出 字符串 之前 添加 文本  copy  codeprint message "" hello ,  world ! ""  输出  copy  code * * * hello ,  world !"
1,视频 图像 连续 静态 图像 序列 一种 客观事物 更为 形象 生动 描述 视频 图像处理 系统 图像处理 算法 视频 图像 进行 处理 系统  视频 图像处理 系统 当代 科学技术 发展 密不可分 一个 方面 计算机技术 发展 cpu 计算能力 不断 提高 存储空间 大幅度 提升 硬件 支持 方法 多样化 极大 推动 视频 图像处理 系统 发展 一个 方面 半导体器件 大规模 集成电路 技术 迅猛发展 处理器 能力 提升 存储 能力 提高 促进 视频 图像处理 系统 发展
1,"pop pop  -  point - of - presence 缩写 计算机网络 中 表示 入 网点  计算机网络 中 pop 表示 入 网点 pop , pop 位于 网络 企业 边缘 外侧 访问 企业 网络 内部 进入 点 外界 提供 服务 pop 进入 服务 包括 internet 接入 广域 连接 电话 服务 pstn  企业 中 pop 提供 通往 外部 服务 站点 链路 pop 直接 连接 一家 多家 isp 内部 用户 便 链路 访问 internet 企业 远程 站点 pop 连接 一起 远程 站点 之间 广域 链路 服务商 建立  互联网 服务提供商 isp pop 一个 互联网 一个 地方 接到 地方 入 网点 入 网点 必须 一个 唯一 互联网协议 ip 地址"
1,uuid   通用 唯一 识别码 universally  unique  identifier 缩写 一种 软件 建构 标准 开放 软件 基金会 组织 分布式计算 环境 领域 一部分 目的 分布式系统 中 元素 唯一 辨识 信息 需要 中央 控制 端来 做 辨识 信息 指定 如此一来 每个 创建 冲突 uuid 情况 需 考虑 数据库 创建 时 名称 重复 问题 广泛应用 uuid 微软公司 全局 唯一 标识符 guid 重要 应用 linux  ext / ext 文件系统 luks 加密 分区 gnome kde mac  os  x efsprogs 包中 uuid 库 找到 实现
0,perl  一种 通用 编程语言 larry  wall 年 开发 perl  具有 高 灵活性 可读性 常用 文本处理 系统管理 网络 编程 领域 perl  语言 名称 来源于 practical  extraction  and  reporting  language 意思 实用 提取 报告 语言
0,业务 捆绑 指 多种不同 业务 产品 捆绑 一起 销售 商业模式 电信公司 可能 会 手机 服务 固定 电话 服务 宽带 服务 捆绑 一起 提供 客户 这种 做法 可能 会 客户 觉得 购买 起来 更 方便 可能 会 客户 获得 更 优惠 价格 业务 捆绑 可能 会 客户 觉得 被迫 购买 需要 产品 服务 需要 慎重考虑
1,高阻 柜 全 称为 高阻 直流 配电柜 一路 配电 回路 中 提供 高 阻片 连接 负载 时 选择 高 阻片 串联 进 负载 供电 线路 应用 直流 通信 供电系统 中 高阻 输出 时 当某 一路 负载 发生 短路 情况 时 高 阻片 限制 电流 保护 系统 电压 不会 收到 太 影响 达到 保护 旁路 负载 供电系统 目的
1,程序 中 数在 计算机 内存 中 二进制 形式 储存 位 运算 直接 整数 内存 中 二进制位 进行 操作 and 运算 本来 一个 逻辑 运算符 整数 整数 之间 进行 and 运算 举个 例子 二进制 二进制  and  二进制 对应 位 进行 逻辑运算 表示 false 表示 true 空位 处理   and   ---------------   -- > 
0,卫星 成像 使用 卫星 技术 捕捉 记录 地球表面 图像 数据 过程 图像 地理 空间信息 地形 植被 水体 城市 监测 分析 卫星 成像 技术 军事 环境监测 气象预报 地质勘探 领域 有着 广泛 应用
0,负离子 发生器 一种 设备 产生 负离子 负离子 改善 空气质量 消除 电磁干扰 增加 植物 生长 通常 高频 电压 气体 物质 产生 负离子
0,"业务 接入 复用器  business  access  multiplexer ,  bam  一种 用于 业务 接入 网络设备 多种不同 类型 业务 语音 数据 视频 复用 一条 链路 接入 网络 用户 网络 之间 进行 转换 分离 提高 网络 利用率 降低成本"
0,电力 网络 指 用于 生产 输送 分配 电力 工程 系统 包括 电力 发电厂 输电 线路 变电站 配电 线路 设备 电力 网络 目的 电力 发电厂 输送到 用电 单位 满足 社会 工业 用电 需求
0,"数据服务 单元  dsu ,  data  service  unit  一种 计算机硬件 设备 负责 收集 存储 管理 提供数据 dsu  提供 数据管理 分析 功能 数据 存储 数据挖掘 数据分析 数据 报告 dsu  通常 用于 大型 企业 政府 机构 研究 机构 组织 提供 关键 数据管理 分析 功能"
1,时间 包括 空间 幅度 连续 变化 模拟 图像 信号 作 信源 信道 处理 模拟 信道 传输 模拟 记录 装置 实现 存储 过程 扫描 拾取 图像 信息 压缩 频带 信源 处理 方法 得到 图像 基带 信号 再用 预 均衡 调制 信道 处理 方法 形成 图像 通 带 信号
0,偏 微分方程 一类 特殊 微分方程 涉及 一个 两个 变量 求导 运算 通常 用于 描述 物理学 工程学 经济学 领域 中 连续 变化 过程 气体 动力学 中 偏 微分方程 用于 描述 气体 流动 工程学 中 偏 微分方程 用于 描述 热传导 电磁学 过程
1,局域 以太网 m 发展 经历 几多 变迁 发展 现在 千兆 以太网 千兆 以太网 高效 高速 高性能 特点 已经 广泛应用 金融 商业 教育 政府 机关 厂矿企业 行业  吉 比特 以太网 或译 千兆 以太网 一个 描述 以吉 比特 每秒 速率 进行 以太网 帧 传输技术 术语 ieee  .- 标准 定义 标准 允许 集线器 连接 半双工 千兆 连接 市场 利用 交换机 全双工 连接 达到 速度 真正 符合标准
0,"快速 傅里叶 变换 fast  fourier  transform ,  fft 一种 快速 算法 用于 计算 一个 序列 离散 傅里叶 变换 discrete  fourier  transform ,  dft 暴力 算法 直接 计算 dft 相比 fft 算法 时间 复杂度 更 低 线性 对数 级别 信号处理 图像处理 通信 领域 中 应用 广泛"
1,静态 内存 使用 栈 空间 内存 不用 程序员 分配 静态 变量 占用 存储空间 编译器 预计 静态 内存 需要 编程 直接 声明 相反 动态内存 需要 程序员 需要 分配 收回 动态内存 是因为 执行 外部 请求 浮动 占用 内存 应用 动态 内存 分配 会用 new 关键字 malloc calloc 函数 程序员 分配内存 有时候 不能 确定 程序 使用 内存
0,计算机 水冷 一种 用水 散热 介质 计算机 散热 方式 水 一系列 水管 水泵 循环 流动 帮助 计算机 散热 水冷 系统 能够 更 有效 散热 水 导热 率 空气 高得 水冷 系统 通常 用于 高性能 计算机 游戏机 工作站
1,g 网络 指 使用 支持 高速 数据传输 蜂窝 移动 通讯 技术 第三代 移动 通信 技术 线路 设备 铺设 而成 通信 网络 g 网络 无线通信 国际 互联网 多媒体通信 手段 相结合 新一代 移动 通信 系统
0,dvr 影像 撷取 卡 技术 一种 数字 视频录像 设备 数据 直接 传输 计算机 技术 使用 一种 称为 dvr 影像 撷取 卡 硬件 设备 实现 这一 目的 这种 卡 数字 视频信号 数字视频 录像机 数字视频 来源 传输 计算机 允许 用户 计算机 查看 实时 视频 录制 视频
0,后序 遍历 一种 树形 结构 遍历 方法 先 遍历 左子 树 遍历 右子 树 最后 访问 根 结点 二叉树 中 后序 遍历 顺序 左 - 右 - 根 后序 遍历 很多 场景 中 有着 重要 应用 计算 表达式 树 值
1,接收机 测量 指 成品 检验 竣王 验收 检修 维护 接收机 各项 性能参数 测量  定义  接收机 一个 具有 组成 电路系统 天线 滤波器 放大器 a / d 转换器 gps 卫星 发送 导航 定位 信号 一种 供 无数 用户 共享 信息 资源 陆地 海洋 空间 广大 用户 用户 拥有 能够 接收 跟踪 变换 测量 gps 信号 接收 设备 gps 信号 接收机 gps 信号 进行 导航 定位 测量 使用 目的 不同 用户 要求 gps 信号 接收机 各有 差异 目前 世界 已有 几十家 工厂 生产 gps 接收机 产品 几百种 产品 原理 用途 功能 分类  接收机 测量 指 成品 检验 竣王 验收 检修 维护 接收机 各项 性能参数 测量
0,方法论 指 解决 特定 类型 问题 时所 采用 系统 方法 解决 步骤 总称 包括 科学研究 工程设计 管理决策 领域 中 采用 方法 步骤 方法 步骤 相互 关系  计算机科学 中 方法论 指 计算机 程序设计 中 采用 方法 步骤 指在 解决 计算机科学 问题 时所 采用 方法 步骤 计算机 程序设计 中 采用 面向对象编程 方法论 采用 过程 式 编程 方法论 解决 计算机科学 问题 时 采用 暴力 枚举 方法论 采用 分治 算法 方法论
1,情况 产品 系统 总 功能 可分解 若干分 功能 各分 功能 进一步 分解 若干 二级 分 功能 继续 直至 各分 功能 分解 功能 单元 这种 由分 功能 功能 单元 逻辑关系 连成 结构 称为 功能 结构 分 功能 功能 单元 相互 关系 图来 描述 表达 分 功能 功能 单元 相互 关系 从属关系 图 称为 功能 结构图
1,开放式系统 互联 通信 参考模型 英语 open  system  interconnection  reference  model 缩写  osi 简称 osi 模型 osi  model 一种 概念模型 国际标准化组织 提出 一个 试图 计算机 世界 范围 互连 网络 标准 框架 定义 iso / iec  -
0,mtbf  指 平均 无故障 时间 一种 可靠性 指标 衡量 设备 系统 一段时间 可靠性 水平 具体来说 设备 系统 一段时间 平均 运行 时间 总 故障 次数 通常 高  mtbf  值 意味着 设备 系统 可靠
1,企业 资源 计划  erp  enterprise  resource  planning 美国  gartner  group  公司 年 提出 企业 资源 计划  mrp  ii 企业 制造 资源 计划 下一代 制造业 系统 资源 计划 软件 mrp  ii  已有 生产 资源 计划 制造 财务 销售 采购 功能 外 质量 管理 实验室 管理 业务流程 管理 产品 数据管理 存货 分销 运输 管理 人力 资源管理 定期 报告 系统 目前 我国  erp  代表 含义 已经 扩大 用于 企业 各类 软件 已经 统统 纳入  erp  范畴 跳出 传统 企业 边界 供应链 范围 优化 企业 资源 网络 经济 时代 新一代 信息系统 主要 用于 改善 企业 业务流程 提高 企业 核心 竞争力  erp  美国 计算机技术 咨询 评估 集团  gartner  group  inc  提出 一种 供应链 管理 思想 企业 资源 计划 指 建立 信息技术 基础 系统化 管理 思想 企业 决策层 员工 提供 决策 运行 手段 管理 平台 erp  系统 支持 离散 型 流程 型 混合 制造 环境 应用 范围 制造业 扩展 零售业 服务业 银行业 电信业 政府 机关 学校 事业 部门 融合 数据库 技术 图形用户界面 第四代 查询语言 客户服务器 结构 计算机辅助 开发工具 可移植 开放系统 企业 资源 进行 有效 集成
1,计算 枚举 语言 命名 - 型 语言 上下文 相关 语言 命名 - 型 语言 上下文 无关 语言 命名 - 型 语言 正则 语言 命名 - 型 语言 低型 语言 高型 默认 情况 每个 高型 语言 低型 称为 乔姆斯基 分层
0,文件格式 指 电脑 中 保存 文件 类型 每种 文件格式 文件 扩展名  . txt . doc . jpg  文件格式 决定 文件 用途 使用 软件 打开 编辑 文件 . txt  文件格式 通常 用于 保存 纯 文本 信息 使用 许多种 文本编辑 器 打开  . doc  文件格式  microsoft  word  文档 格式 只能 使用  microsoft  word  兼容 软件 打开
0,派系 过滤 算法 faction - based  filtering  algorithm 一种 用户 派系 划分 推荐 物品 推荐 算法 派系 指 用户 组成 群体 群体 可能 相似 兴趣 品味 价值观 派系 过滤 算法 假设 用户 同一 派系 用户 物品 喜好 相似 使用 用户 信息 用户 推荐 物品  派系 过滤 算法 一个 优点 考虑 用户 之间 相似性 有助于 更 准确 预测 用户 喜好 派系 过滤 算法 缺点 包括 需要 用户 进行 派系 划分 可能 会 困难 可能 会 导致用户 错误 分配 适当 派系 中
1,串行接口 一种 接收 cpu 并行 数据 字符 转换 连续 串行 数据流 发送 出去 接收 串行 数据流 转换 并行 数据 字符 供给 cpu 器件 完成 这种 功能 电路 称为 串行接口 电路  串口 通信 serial  communications 概念 非常简单 串口 按位 bit 发送 接收 字节 通信 方式
1,"低通滤波器 容许 低于 截止频率 信号  高于 截止频率 信号 不能 电子 滤波 装置  低通滤波器 不同 滤波器 每个 频率 信号 强弱 程度 不同 使用 音频 应用 时 称为 高频 剪切 滤波器 ,  高音 消除 滤波器  低通滤波器 概念 不同 形式 包括 电子线路 音频设备 中 使用 hiss  滤波器 平滑 数据 数字 算法 音障 acoustic  barriers 图像 模糊 处理 两个 工具 剔除 短期 波动 保留 长期 发展趋势 提供 信号 平滑 形式  低通滤波器 信号处理 中 作用 等同于 领域 金融 领域 中 移动 平均数 moving  average 所起 作用"
0,"ems "" electronic  mail  service "" 缩写 中文名 "" 电子邮件 服务 "" 一种 电子 方式 互联网 发送 接收 邮件 服务 通常 使用 电子邮件 客户端 软件 在线 邮件 服务 网站 使用 这种 服务"
0,端口 镜像 网络 监控 技术 中 一种 捕获 网络 数据包 复制到 一个 网络 端口 用于 分析 监控 调试 网络 问题 网络管理员 使用 监控 软件 数据包 进行 分析 了解 网络 流量 情况 发现 解决 网络 问题
1,国际商业机器公司 万国 商业 机器 公司 简称 ibm international  business  machines  corporation 总公司 纽约州 阿蒙 克市 年 托马斯 · 约翰 · 沃森 创立 美国 全球 最大 信息技术 业务 解决方案 公司 拥有 全球 雇员  万多 业务 遍及 多个 国家 地区  公司 创立 时 主要 业务 商业 打字机 之后 转为 文字 处理机 计算机 服务 年 ibm 中 韩 两国 行贿 罚 万美元 年月日 ibm 收购 英国 商业 软件厂商 daeja  image  systems 打算 并入 软件 集团 企业 内容 管理 ecm 业务 年月日 ibm 宣布 斥资 亿美元 组建 新 部门 负责 公司 最新 电脑系统 watson  北京 时间 年月日 欧盟委员会 表示 批准 汉莎 航空公司 it 基础设施 部门 出售 美国 国际商业机器公司 ibm 交易  年月日 年 brandz 全球 最具 价值 品牌 百强 榜 公布 ibm  排第名 月 ibm 排年 全球 价值 品牌 第名 北京 时间 月 日 ibm 宣布 公司 年 美国 获得 项 专利 连续 年 高居榜首 年月日 发布 年 财富 美国 强 排行榜 中 排名第  同年 月 年 brandz 最具 价值 全球 品牌 强 公布 ibm 名列 第位 同年 月 入选 麻省理工 科技 评论  年度 全球 聪明 公司 榜单 年月日 财富 世界 强 排行榜 发布 ibm 位 列位 月 日 世界 品牌 强 排行榜 发布 ibm  位 列位 年 interbrand 全球 品牌 百强 排名
1,单模 光纤 single  mode  fiber 中心 玻璃 芯 细 芯径 μ m 存在 一种 传输 模式 光纤 单模 光纤 传输 损耗 传输 色散 比较 传输 损耗 信号 光纤 中 传输 距离 更 远 传输 色散 有利于 高速 大容量 数据 传输 通信 系统 中 特别 大容量 通信 系统 中 多数 使用 单模 光纤  国际电信联盟 itu - t 建议 规范 单模 光纤 分为 g . 色散 非 位移 单模 光纤 g . 色散 位移 光纤 g . 截止波长 位移 光纤 g . 非零 色散 位移 光纤 g . 低 斜率 非零 色散 位移 光纤 g . 耐弯 光纤 单模 光纤 六种 类型 g . g . 单模 光纤 常见 光纤 类型  单模 光纤 相比 多模 光纤 支持 更长 传输 距离 mbps 以太网 g 千兆 网 单模 光纤 支持 超过 m 传输 距离
0,现代 通信 指 现代 社会 使用 通信 方式 包括 电话 短信 电子邮件 网络 聊天 社交 媒体 通信 方式 帮助 随时随地 联系 极大 地方 便 生活 工作
0,限值 测试 称为 限制 测试 软件测试 中 程序 性能 进行 测试 一种 方法 对系统 资源 内存 磁盘空间 带宽 进行 限制 模拟系统 极端 条件 工作 情况 验证 系统 资源 受限 时 稳定性 可靠性
0,离散 傅里叶 变换 dft 一种 数学 变换 一个 离散 信号 一个 序列 数据 转换 频域 表示 变换 通常 分析 信号 中 频率 成分 离散 傅里叶 变换 算法 连续 傅里叶 变换 算法 数据 离散 需要 改变
0,磁石 式 电话 交换机 一种 早期 电话 交换 技术 使用 磁铁 控制 电话 信号 流动 实现 电话 转接 磁石 式 电话 交换机 有人 操作 需要 电话 接线员 手动 连接 两个 电话 之间 通讯 工作 原理 一个 电话 拨打 一个 电话 时 接线员 会用 手 操作 磁石 建立 连接 电话 技术 发展 磁石 式 电话 交换机 自动电话 交换机 取代
1,英语 consumer  electronics 指供 日常 消费者 生活 使用 电子产品 消费 电子产品 世界各地 均 制造 中国 大陆 低成本 优势 生产 相对 集中  消费类 电子产品 不同 发展 水平 国家 不同 内涵 同一 国家 不同 发展 阶段 不同 内涵  我国 消费类 电子产品 指 用于 个人 家庭 广播 电视 音频 视频产品 主要 包括 电视机 影碟机 vcd  svcd dvd 录像机 摄录机 收音机 收录机 组合音响 电唱机 激光 唱机 cd 发达国家 电话 个人电脑 家庭 办公设备 家用 电子 保健 设备 汽车 电子产品 消费类 电子产品 中 技术 发展 新 产品 新 应用 出现 数码相机 手机 pda 产品 成为 新兴 消费类 电子产品 二十世纪 九十年代 后期 融合 计算机 信息 通信 消费类 电子 三大 领域 信息家电 广泛 深入 家庭 生活 具有 视听 信息处理 双向 网络通讯 功能 嵌入式 处理器 相关 支撑 硬件 显示卡 存储介质 ic 卡 信用卡 读取 设备 嵌入式操作系统 应用层 软件包 组成 广义 信息家电 包括 能够 网络系统 交互 信息 家电产品 pc 机顶盒 hpc dvd 超级 vcd 无线 数据通信 设备 视频 游戏 设备 智能 电视盒 webtv 目前 音频 视频 通讯设备 信息家电 主要 组成部分 从长远看 电冰箱 洗衣机 微波炉 会 发展 成为 信息家电 构成 智能 家电 组成部分  电子 技术 十九 世纪末 二十世纪 初 发展 起来 新兴 技术 二十世纪 发展 迅速 应用 广泛 成为 近代 科学技术 发展 一个 重要 标志
0,安全漏洞 指 计算机系统 中 技术 缺陷 可能 导致 系统安全 攻击 破坏 漏洞 通常 设计 缺陷 编码 错误 导致 可能 恶意 软件 攻击者 利用 入侵 系统 窃取 数据 执行 危害 行为 修复 安全漏洞 通常 需要 更新 软件 操作系统 执行 安全措施 防止 攻击
