label,cutword
1,"robots 协议 称 爬虫 协议 爬虫 规则 , 指 网站 建立 一个 robots . txt 文件 告诉 搜索引擎 页面 抓取 , 页面 不能 抓取 , 搜索引擎 读取 robots . txt 文件 识别 页面 是否 允许 抓取 , robots 协议 防火墙 , 没有 强制执行 力 , 搜索引擎 完全 忽视 robots . txt 文件 抓取 网页 快照 想 单独 定义 搜索引擎 漫游 器 访问 子目录 时 行为 自定 设置 合并 根目录 robots . txt 使用 robots 元 数据 metadata 又称 元 数据  robots 协议 一个 规范 约定俗成 不能 保证 网站 隐私"
1,"在线 查询 主要 用于 系统 信息 实时 查询 web  service 下一代 可编程 网络 核心 , 定义 实现 查询 功能 web  service , 实现 信息 在线 查询 , 进行 发布 注册 , 能够 实现 系统 数据库 服务器 数据 资源 共享 , 搜索 系统 web  service wsdl , 方便 调用 系统 web  service 提供 web 方法 , 需 编写 实现 代码 能够 实现 对系统 数据库 服务器 数据 资源 访问 , 减少 代码 重复 编写 , 节省 资源 搜索 internet 发布 注册 相关 web  service , 引用 实现 异地 数据 系统 中 集成 , 实现 整个 互联网 环境 服务 共享"
1,"函数 max 函数 用于 求 向量 矩阵 最大 元素 几个 指定 值中 最大值 matlab 高级 编程语言 中 常用 三种 形式 max a max a , b max a , [ ] , dim"
1,计算机 平台 概念 基本上 三种 一种 快速 开发 目的 技术 平台 第二种 业务 逻辑 复用 业务 平台 第三种 平台 系统 维护 扩展 应用 平台 技术 平台 业务 平台 软件 开发人员 使用 平台 应用 平台 应用软件 用户 使用 平台
1,分布式 问题 求解 分布式 人工智能 一个 研究 分支 分布式 问题 求解 系统 中 数据 知识 控制 均 分布 系统 节点 全局 控制 全局 数据 知识 存储 系统 中 没有 一个 节点 拥有 足够 数据 知识 求解 整个 问题 节点 之间 需要 交换 部分 数据 知识 问题 求解 状态 信息 协同工作
0,控制论 一门 工程 学科 旨在 研究 调整 系统 参数 控制系统 行为 主要 应用 自动 控制系统 飞机 汽车 电力系统 用于 确保 系统 最佳 状态 工作 控制论 结合 数学 物理 工程 原理 通常 用于 描述 预测 控制系统 行为 控制论 目标 系统 预定 方式 运行 出现异常 外界 干扰 时 系统 恢复正常
1,运行 指 ⒈ 周而复始 运转 . 犹 活动 . 世运 命运 . 指 程序 正在 使用 . 系统命令 语出 易 · 系辞 日月 运行 一寒 一暑  拼音 y ù nx í ng  注音 ㄩ ㄣ ˋ  ㄒ ㄧ ㄥ ˊ  [ move ; be  in  motion ]  星球 车船 周而复始 运转
1,国际 移动 设备 识别码 international  mobile  equipment  identity imei 通常 所说 手机 序列号 手机 串号 用于 移动电话 网络 中 识别 一部 独立 手机 移动 通信 设备 相当于 移动电话 身份证 序列号 共有 ~ 位 数字 前位 tac 型号 核准 号码 早期 为位 区分 手机 品牌 型号 编码 位 fac 最后 装配 号 仅 早期 机型 中 存在 代表 最终 装配 代码 后位 snr 串号 代表 生产 顺序号 国际 移动 设备 识别码 贴于 机身 背面 外包装 存在 手机 存储器 中 手机 拨号键 盘中 输入 * ## 即可 查询
1,原子力 显微镜 atomic  force  microscope afm 一种 可用 研究 包括 绝缘体 在内 固体 材料 表面 结构 分析仪器 检测 待测 样品 表面 一个 微型 力 敏感元件 之间 极 微弱 原子间 相互作用 力来 研究 物质 表面 结构 性质 一对 微弱 力 极端 敏感 微 悬臂 一端 固定 另一端 微小 针尖 接近 样品 相互作用 作用力 微 悬臂 发生 形变 运动 状态 发生变化 扫描 样品 时 利用 传感器 检测 变化 获得 作用力 分布 信息 纳米级 分辨率 获得 表面 形貌 结构 信息 表面 粗糙度 信息
0,""" sso ""  指  "" 单点 登录 "" 一种 身份 认证 方法 允许 用户 访问 多个 应用程序 网站 时 需要 进行 一次 登录 用户 需要 每个 应用程序 网站 单独 输入 用户名 密码"
0,信道 指 同一 频道 发射 信号 无线电通信 中 不同 信号 可能 会 同一 频率 发射 会 干扰 这种 干扰 称为 信道 干扰 减少 信道 干扰 使用 频分多址 ofdm 频道 编码 技术
0,鉴权 authentication 指 确认 用户 设备 身份 过程 授权 authorization 指 决定 一个 用户 设备 是否 有权 访问 特定 资源 执行 特定 操作 过程 结算 settlement 指 计费 账单 结算 计算 确定 费用 过程
1,管道 管子 管子 联接件 阀门 联接 成 用于 输送 气体 液体 带 固体 颗粒 流体 装置 通常 流体 鼓风机 压缩机 泵 锅炉 增压 管道 高压 处 流向 低压 处 利用 流体 压力 重力 输送 管道 用途 广泛 主要 给水 排水 供热 供 煤气 长距离 输送 石油 天然气 农业 灌溉 水力 工程 工业 装置 中
0,机器人 工作站 一种 机器人 系统 工业 生产线 执行 任务 加工 装配 检测 机器人 本体 控制系统 传感器 机械手 工具 组成 机器人 工作站 帮助 企业 提高 生产 效率 质量 降低 人工成本
0,电报 电码 一种 电报 进行 信息 传输 方式 信息 转换 电信号 传输 确保 信息 能够 传输 过程 中 破坏 电报 电码 通常 使用 一种 编码方式 即将 信息 转换 特定 电信号 序列  电报 电码 最早 传输 文本 信息 当时 使用 不同 电码 系统 编码 文本 摩尔 电码 纽瓦克 电码 伦敦 电码 电信技术 发展 电报 电码 用于 传输 数字信息 语音 信息  电报 电码 过去 非常 重要 世纪 世纪 初期 商业 政治 通信 主要 方式 电话 数字通信 技术 发展 电报 电码 重要性 逐渐 减少
0,计步器 一种 能够 记录 人类 步数 设备 应用程序 通常 使用 加速度 传感器 检测 人体 运动 计算 步数 计步器 帮助 监测 运动量 帮助 提高 健康 水平 减肥 常见 计步器 包括 智能 手表 手机 应用程序
1,光纤 模拟 通信 系统 利用 光纤 载 送光 模拟 信息 实现 通信 系统  构成 包括 光 发送机 光缆 光纤 及光 接收机 三 部分 光 发送机 用户 电 模拟信号 处理 转变 为光 模拟信号 光纤 传送 至光 接收机 光电 二极管 恢复 电信号 处理 输出 用户 这种 通信 系统结构 简单 造价 低 适合 中 短距离 数千米 数十千米 传输 音频 视频 数据 传输 频带 宽 损耗 低 广泛 用于 多路 有线电视 主干线  光纤 模拟 通信 系统 主要 工作 光纤 三个 低损耗 波长 短 波长 . μ m 长 波长 . μ m . μ m 工作 短 波长 系统 多模 光纤 传输 信息 采用 半导体 激光器 ld 半导体 发光 二极管 led 作 光源 半导体 光电 二极管 pin 半导体 雪崩 光电 二极管 apd 为光 检测器 类 系统 适合 短距离 km 左右 传输 频带 甚 宽 信号 工作 于长 波长 系统 采用 单模 光纤 传输 媒介 单模 光纤 . μ mm 处 色散 零 损耗 特性 色散 特性 优于 多模 光纤 传送 宽带 业务 电视节目 达 余公里 采用 . μ m 色散 位移 光纤 传输 距离 增大 km 左右 这种 系统 适合 中距离 传输 用于 多路 有线电视 主干线 传输 系统 中  数字通信 系统 无论是 噪声 非线性失 真 具有 较大 容许 极限 模拟 通信 系统 丝毫 不具 这种 性能 噪声 与非 线性失真 附加 于原 信号 掉 模拟系统 信噪比 失真 性能 要求 远比 数字 系统 严格 光纤 模拟 通信 系统 想 光纤 模拟 通信 系统 保持 光纤 数字通信 系统 同等 通信 质量 非线性失 真应 严格控制 外 接收端 信噪比 应 大于 数字 系统 ～ db 意味着 两种 系统 设备 产生 同样 内部噪声 模拟系统 接收 信号 必须 加大 功率 缩短 传输 距离
1,"电子 纸 数码 纸 一种 超薄 超轻 显示屏 理解 "" 纸 薄 柔软 擦写 显示器 "" 形像 说 电子 纸 一张 薄 胶片 胶片 "" 涂 "" 一层 带电 物质 电子 墨 看作 一个 薄薄的 内嵌式 遥控 显示 板"
1,计算机 仿真 应用 电子计算机 对系统 结构 功能 行为 参与 系统控制 思维过程 行为 进行 动态性 比较 逼真 模仿  一种 描述性 技术 一种 定量分析 方法 建立 某一 过程 系统 模式 描述 过程 系统 一系列 目的 条件 计算机 仿真 实验 刻画 系统 特征 得出 数量指标 决策者 提供 这一 过程 系统 定量分析 决策 理论依据  仿真技术 最初 主要 应用 军事 领域  世纪  年代 仿真技术 应用 洲际导弹 研制 阿波罗 登月 计划 核电站 运行 方面  年代 仿真技术 借助 计算机技术 发展 进入 计算机 仿真 崭新 时代 计算机 仿真技术 大规模 应用 仪器仪表 虚拟 制造 电子 产品设计 仿真 训练 生产 生活 各个方面   年代 计算机 仿真技术 国内 建设 一批 水平 高 规模 较大 半 实物 仿真 系统 射频 制导 导弹 半 实物 仿真 系统 红外制导 导弹 半 实物 仿真 系统 歼击机 工程 飞行 模拟器 歼击机 半 实物 仿真 系统 驱逐舰 半 实物 仿真 系统 半 实物 仿真 系统 武器 型号 研制 中 发挥 重大 作用
0,sshfs secure  shell  filesystem 一种  ssh  协议 主机 远程 主机 之间 挂载 文件系统 方法 允许  ssh  协议 远程 主机 文件系统 挂载 主机 主机 远程 主机 文件 进行 读写操作 主机 使用 文件 使用 远程 主机 文件 无需 登录 远程 主机 使用 文件传输 工具
1,关系 型 数据 指以 关系 数学模型 表示 数据 关系 数学模型 中以 二维 表 形式 描述 数据 关系 型 数据库 存储 计算机 共享 组织 关系 型 数据 集合  关系 模型 关系 数据结构 关系 操作 集合 关系 完整性 约束 三 部分 组成
1,循环 冗余 校验 英语 cyclic  redundancy  check 通称 crc 一种 网上 数据包 计算机 文件 数据 产生 简短 固定 位数 校验码 一种 散列 函数 主要 检测 校验 数据传输 保存 可能 出现 错误 生成 数字 传输 存储 之前 计算出来 附加 数据 后面 接收 方 进行 检验 确定 数据 是否 发生变化 一般来说 循环 冗余 校验 值 位 整数 函数 易于 二进制 计算机硬件 使用 容易 进行 数学分析 尤其 善于 检测 传输 通道 干扰 引起 错误 获得 广泛应用 方法 w .  wesley  peterson 年 发表
0,"rms "" 均 方根 "" 缩写 信息科学 中 rms 通常 衡量 一个 信号 幅度 信号 平方 取 平均 开 根号 过程"
0,松管 光缆 一种 类型 光纤通信 线路 一个 多个 光纤 构成 内部 包含 一条 多条 光纤 松管 光缆 通常 用于 难以 进行 铺设 地区 进行 长距离 传输 河流 高速公路 隧道 松管 光缆 优点 提高 线路 可靠性 安全性 提高 传输速率
1,存储系统 指 计算机 中 存放程序 数据 存储设备 控制部件 管理 信息 调度 设备 硬件 算法 软件 组成 系统  存储系统 计算机 重要 组成部分 存储系统 提供 写入 读出 计算机 工作 需要 信息 程序 数据 能力 实现 计算机 信息 记忆 功能 现代 计算机系统 中常 采用 寄存器 高速缓存 主存 外存 多级 存储 体系结构  计算机 存储系统 核心 存储器 存储器 计算机 中 必不可少 存储 程序 数据 记忆 设备  内部 存储器 简称 内存 主要 存储 计算机 当前工作 需要 程序 数据 包括 高速缓冲存储器 cache 简称 缓存 主存储器 目前 构成 内存 主要 半导体存储器 外部 存储器 简称 外存 主要 磁性 存储器 光 存储器 半导体存储器 三种 实现 方式 存储介质 硬磁盘 光盘 磁带 移动 存储器
0,决策树 一种 基本 分类 回归 方法 一个 树形 结构 每个 非 叶子 节点 表示 一个 特征 属性 测试 每个 叶子 节点 表示 一个 类别 或值 数据 特征 不断 测试 分裂 递归 生成 决策树 使用 决策树 进行 预测 时 给定 一个 分类 观察 样本 跟踪 测试 顺序 递归 样本 决策 树上 进行 分类 到达 叶子 节点 叶子 节点 类别 或值 样本 预测
0,"raid 数据恢复 技术 指 raid 磁盘阵列 中 恢复 丢失 损坏 数据 方法 raid 使用 一种 叫做 "" 奇偶校验 "" 技术 多个 磁盘 之间 存储 数据 和校验 信息 一个 磁盘 损坏 时 使用 剩余 磁盘 信息 恢复 丢失 数据"
0,arp  address  resolution  protocol  攻击 一种 网络攻击 方式 目的 利用 arp 协议 漏洞 欺骗 网络 中 设备 攻击者 能够 截取 网络 中 数据包 arp 协议 作用 ip 地址映射 mac 地址 arp 协议 没有 身份 认证 机制 攻击者 伪造 arp 报文 伪装成 设备 达到 窃取 网络 数据包 目的 常见 arp 攻击 以下 几种 arp 欺骗 攻击 攻击者 伪造 arp 报文 伪装成 网关 重要 设备 达到 窃取 数据 目的 arp 广播 攻击 攻击者 发送 大量 arp 广播 请求 报文 导致 网络 中 设备 连续不断 发送 arp 应答 报文 造成 网络 拥堵 防范 方式 主要 : 使用 防火墙 过滤 非法 arp 报文 使用 静态 arp 映射 ip 地址 mac 地址 一一对应 手工 配置 使用 入侵 检测 系统 监测 网络 中 异常 行为 需要 补充 请问
0,mips 架构 一种 计算机 处理器 架构 一种 寄存器 - 寄存器 架构 意味着 指令集 一组 内置 寄存器 实现 mips 架构 计算机 通常 具有 高度 精简 指令集 能够 高效 执行 基本 数学 运算 逻辑 操作 曾经 广泛 用于 嵌入式 系统 游戏机 现在 用于 应用
1,计算机 发展 电子邮件 保护 越来越 全面 电子邮件 加密 核心思想 加密 处理 电子邮件 方法 允许 特定 阅读 保证 信息 安全性
0,插件 指为 特定 程序 平台 添加 额外 功能 软件 组件 扩展 现有 程序 功能 增加 新 工具栏 支持 新 文件格式 添加 新 菜单项 插件 提高 程序 灵活性 适用性
1,"gpp rd  generation  partnership  project , 第三代 合作伙伴 计划 目标 实现 g 网络 g 网络 平滑 过渡 保证 未来 技术 兼容性 支持 轻松 建网 系统 间 漫游 兼容性  职能  gpp 主要 制订 gsm 核心网 基础 utra fdd w - cdma 技术 tdd td - scdma 技术 无线 接口 第三代 技术 规范"
0,""" undefined ""  一个 特殊 值 表示 一个 变量 表达式 没有 定义 存在  javascript  程序设计 中 试图 使用 一个 未定义 变量 值  undefined"
1,web world  wide  web 全球 广域网 称为 万维网 一种 超文本 http 全球性 动态 交互 跨平台 分布式 图形 信息系统 建立 internet 一种 网络服务 浏览者 internet 查找 浏览 信息 提供 图形化 易于 访问 直观 界面 文档 超级链接 internet 信息 节点 组织 成 一个 互为 关联 网状结构
1,pc - 俄罗斯 著名 硬盘 实验室 --  ace  laboratory 研究 开发 商用 专业 修复 硬盘 综合 工具 是从 硬盘 内部 软件 管理 硬盘 进行 硬盘 原始 资料 改变 修复
0,短信 互通 网关 sms  interworking  gateway 一种 设备 系统 用于 不同 类型 短信 网络 之间 进行 短信 互通 允许 短信 不同 类型 网络 之间 传输 gsm cdma 短信 互通 网关 系统 一种 短信 中转 系统 用于 不同 类型 短信 网络 之间 进行 短信 互通
1,中文 域名 泛指 含有 中 文字 元 域名 指 国际化 域名 idn 含有 中 文字 域名  新华网 . cn  国际化 国家 地区 顶级 域 idn  cctld 含有 中 文字 顶级 域  . 中国  . 香港  . 台湾  . 网址  . 网址 全球 第一 新增 中文 通用 顶级 域名  国际 顶级 中文 域名 . 网址 年 列入 icann 首批 中文 域名 申请 名录  年月日 中国 工业 信息化 部 正式 批复 同意 北龙 中 网 北京 科技 有限责任 公司 以下 简称 北龙 中 网 成为 . 网址 顶级 域名 注册 管理机构 继 中国互联网络信息中心 cnnic 政务 公益 域名 注册 管理中心 conac 之后 工信部 批准 顶级 域名 注册 管理机构  年 月 百度 搜索 全面 支持 中文 域名
0,中断 响应 指 计算机系统 中 外部设备 软件程序 发出 中断请求 时 计算机 能够 停止 当前 正在 执行 任务 立即 响应 执行 相应 操作  中断请求 通常 计算机硬件 软件 发出 键盘 鼠标 输入 网络 数据 到达 定时器 超时 计算机 收到 中断请求 会 保存 当前 程序 执行 状态 转而 执行 中断 服务程序 处理 完 中断 恢复 执行 原来 程序  中断 响应 计算机系统 中 一种 常用 事件驱动 机制 计算机 能够 及时 响应 外部 事件 执行 相应 操作 提高 系统 响应 能力 效率
1,后序 遍历 lrd 二叉树 遍历 一种 叫做 后根 遍历 后序 周游 可记 做 左右 根 后序 遍历 递归 算法 非 递归 算法 两种 二叉树 中 先 左后 右 根 遍历 左子 树 遍历 右子 树 最后 访问 根 结点
0,非线性 反馈 指 系统 输出 输入 非线性 变化 影响 这种 影响 可能 系统 内部 可能 外部 非线性 反馈 对系统 性能 稳定性 重要 影响 信息科学 领域 中 广泛 研究
1,数字 四次 群 quaternary  digital  group 指准 同步 数字 系列 pdh 标准化 数字 复用 第四 级 包括 并行 两种 标准化 数字 速率 . kbit / s . kbit / s  构成 三次 群 基础 速率 . kb / s 信码 流复接 起来 组成 速率 . kb / s . 路 四次 群 itu - t 建议 g . 推荐 四次 群帧 结构 包括 四次 群 比特率 . kb / s 复接 支路 比特率 . kb / s 四次 群帧 长为 . bit 帧频 . khz 帧 周期 . μ s
0,自动 数据录入 系统 一种 使用 计算机技术 实现 数据 自动 输入 存储 管理 系统 扫描 ocr 技术 方式 纸质 文件 转换 电子 文件 网络 接口 方式 直接 获取数据 自动 数据录入 系统 能够 提高 数据录入 效率 降低 人工录入 错误率 能够 方便 进行 数据 查询 管理
0,缺省 指 计算机科学 中 程序 系统 缺少 信息 时 使用 默认值 数据库 中 插入 新 记录 时 没有 字 段 提供 值 字 段 缺省值 使用 编程语言 中 缺省值 可能 函数 参数 默认值 变量 默认 初始值
0,系统 架构师 一个 专业 职位 负责 设计 构建 管理 维护 一个 系统 总体 架构 包括 硬件 软件 网络 数据库 相关 技术 系统 架构师 需要 具备 良好 技术 知识 项目管理 能力 能够 满足 业务 需求 保证系统 可用性 可靠性 性能
1,水准仪 英文 level 建立 水平 视线 测定 地面 两点 间 高差 仪器 原理 水准测量 原理 测量 地面 点间 高差 主要 部件 望远镜 水准器 补偿器 垂直轴 基座 脚 螺旋 结构 分为 微倾 水准仪 自动 安平 水准仪 激光 水准仪 数字 水准仪 又称 电子 水准仪 精度 分为 精密 水准仪 普通 水准仪
0,人机 语言 human - computer  language 指人 计算机 之间 交互 语言 包括 人类 使用 语言 自然语言 计算机 使用 语言 机器语言 人机 语言 交互 目的 人类 能够 更 容易 使用 计算机 计算机 能够 更 容易 理解 人类 输入
1,received  signal  strength  indication 接收 信号强度 指示 无线 发送 层 可选 部分 判定 链接 质量 是否 增大 广播 发送 强度  接收 信号 强弱 测定 信号 点 接收点 距离 相应 数据 进行 定位 计算 一种 定位 技术 无线 传感 zigbee 网络 cc 芯片 定位 引擎 采用 这种 技术 算法 接收机 测量 电路 得到 接收机 输入 平均 信号强度 指示 这一 测量 值 包括 天线 增益 传输 系统 损耗
0,""" 承诺 突发 量 ""  信息科学 中 一个 概念 信息 传输 过程 中 描述 网络 中 瞬时 突发 流量 一种 度量 承诺 突发 量 一段时间 网络设备 能够 承受 最大 流量 通常 网络 设计 容量 规划 过程 中 会 考虑 概念  承诺 突发 量 主要 用于 网络设备 流量 控制 中 帮助 管理员 网络 中 部位 实现 流量 限制 避免 网络 中 瓶颈 导致 性能 问题  网络设备 承诺 突发 量 通常 产品 技术 规格 用户 需求 确定"
0,hdlc 高级 数据链 路 控制 一种 数据 链路层 协议 通常 用于 连接点 之间 数据传输 多种 物理层 协议 配合 使用 串行 线 无线电 频道 光纤 hdlc 采用 点对点 连接 方式 支持 多种 数据 帧 格式 包括 连接 连接 模式  hdlc  主要 用于 串行 通信 中
1,asic application  specific  integrated  circuit 专用 集成电路 指应 特定 用户 要求 特定 电子系统 需要 设计 制造 集成电路  cpld 复杂 可编程 逻辑 器件  fpga 现场 可编程 逻辑 门阵列 进行 asic 设计 最为 流行 方式 共性 具有 用户 现场 可编程 特性 支持 边界 扫描 技术 集成度 速度 编程 方式 具有 特点
1,硬盘 存储 计算机科学 术语 指以 硬盘 存储介质 存储 方式  硬盘 一种 采用 磁介质 数据 存储设备 数据 存储 密封 洁净 硬盘驱动器 内腔 若干个 磁盘 片上 盘片 片基 表面 涂上 磁性 介质 形成 磁盘 片 一面 转动轴 轴心 一定 磁 密度 间隔 若干个 同心圆 划分 成 磁道 track 每个 磁道 划分 若干个 扇区 sector 数据 扇区 存放 硬盘 一面 相应 地有 一个 读写磁头 head 不同 磁头 相同 位置 磁道 构成 所谓 柱面 cylinder 传统 硬盘 读写 柱面 磁头 扇区 寻址 方式 chs 寻址 硬盘 电后 保持 高速旋转 位于 磁头臂 磁头 悬浮 磁盘 表面 步进 电机 不同 柱面 之间 移动 不同 柱面 进行 读写 电 期间 硬盘 剧烈 振荡 磁盘 表面 容易 划伤 磁头 容易 损坏 盘 存储 数据 带来 灾难性 后果  硬盘 第一个 扇区 道头 扇区 保留 为主 引导 扇区 主 引导 区内 主要 两项 内容 主 引导 记录 硬盘分区 表 主 引导 记录 一段 程序代码 作用 主要 硬盘 安装 操作系统 进行 引导 硬盘分区 表则 存储 硬盘 分区 信息 计算机 启动 时 读取 扇区 数据 合法性 进行 判断 扇区 最后 两个 字节 是否 xaa xaa  合法 跳转 执行 扇区 第一条 指令 硬盘 主 引导 区 常常 成为 病毒 攻击 对象 篡改 破坏 引导 标志 x 引导 分区 类型 标志 表示 未知 fat fat 扩展 分区  初 买来 一块 硬盘 没有 办法 使用 需要 分区 格式化 安装 操作系统 使用 一直 沿用 年 winx / me 系列 硬盘 分成 主 引导 扇区 操作系统 引导 扇区 fat dir data 五 部分 主 引导 扇区 唯一 分区 数 增加 增加
0,网络流量 指 计算机网络 中 传输 数据量 衡量 网络 使用 情况 帮助 网络管理员 优化 网络 性能 网络流量 计算 传输 数据包 数量 传输 数据 总量 度量 网络流量 有用 数据 垃圾 数据 垃圾邮件 病毒
0,选择 排序 法是 一种 简单 排序 算法 工作 原理 每次 从未 排序 数据 中 找到 最小 最大 元素 存放 排序 序列 末尾 选择 排序 法 时间 复杂度 o n ^
1,遥测技术 重要 应用 包括 遥测 方法 获取 航天器 飞行 参量 宇航员 生理 参量 科学 探测 军事 侦察 得到 信息  航天 遥测 系统 用于 获取 航天器 飞行 试验 中 分系统 状态参数 航天器 性能 评定 飞行 试验 事后 数据分析 发现 薄弱环节 改进 设计 过程 中起 至关重要 作用
1,家用 电力线 网上 联盟 homeplug  powerline  alliance 缩写 hpa 一个 位于 美国 商业 联盟 成员 接近 间 公司 工作 负责 制定 推广 homeplug 技术 一种 电力线 通信 标准接口 拥有 注册商标 欧洲 主要 市场 中国 大陆 技术 应用 正在 蓬勃发展
1,高频 电压 标准 校准 检定 高频 电压表 信号源 电压 标准 建立 一个 标准 高频 电压 高频 电压 标准 采用 标准 直流电 压 比较 方法 获得 直流电 压 测量 达到 最高 准确度
0,小区 广播中心 一种 设备 用于 区内 广播 公告 消息 信息 通常 小区 物业公司 安装 区内 使用 喇叭 扬声器 区内 住户 广播 信息 这种 设备 通常 用于 传播 重要 通知 警报 紧急事件 通知 天气预报 小区 广播中心 传播 娱乐性 信息 音乐 儿童 故事
1,"功能键 键盘 上边 esc 键 f ~ f 键 统称 功能键 esc 键 用于 强行 中止 退出 f ~ f 键 运行 不同 软件 时 定义 不同 功能  多媒体 功能键 一个 选定 程序 中 需要 帮助 请 f  当前 桌面 按下 f  会 出现 windows  帮助 程序 正在 程序 进行 操作 想 打开 windows  帮助 需要 按下 win  +  f 按下 shift + f 会 出现 "" what ' s  this ""  帮助 信息  资源管理 器中 选定 一个 文件 文件夹 按下 f  会 选定 文件 文件夹 重命名  资源管理 器 桌面上 按下 f  会 出现 搜索 文件 窗口 按下 ctrl + f 达到 同样 目的 想 文件夹 中 文件 进行 搜索 直接 按下 f  键 快速 打开 搜索 窗口 搜索 范围 已经 默认设置 文件夹 同样 windows  media  player  中 会 出现 搜索 计算机 添加 媒体库 窗口"
0,数据共享 指 多个 计算机 网络 中 共享 数据 过程 通常 数据 存储 中央 服务器 多个 计算机 连接 服务器 访问 数据 实现 数据 存储 网络 驱动器 多个 计算机 访问 驱动器 实现 数据共享 数据共享 个人 能够 访问 使用 相同 信息 团队 协作 信息 共享 方面 非常 有用
1,目标程序 称为 目的 程序 源程序 编译 直接 计算机 运行 机器码 集合 计算机 文件 上以 . obj 作 扩展名 ---- 语言 处理程序 汇编程序 编译程序 解释程序 源程序 处理 汇编 编译 解释 成 等价 机器码 构成 计算机 能够 直接 运行 程序 程序 目标程序 目标 代码 已经 机器指令 不能 运行 目标程序 没有 解决 函数调用 问题 需要 目标程序 库函数 连接 形成 完整 可执行程序
1,网络电话 称为 voip 电话 互联网 直接 拨打 固定 电话 手机 包括 国内长途 国际 长途 资费 传统 电话 费用 % % 宏观 讲 分为 软件 电话 硬件 电话 软件 电话 电脑 下载 软件  购买 网络 电话卡 耳麦 实现 固话 手机 进行 通话  硬件 电话 比较 适合 公司 话 使用 一个 语音 网关 网关 一边 接到 路由器 另一边 接到 普通 机上 普通话 机 即可 直接 网络 自由 呼出
0,bitmap  一种 图像 存储 格式 图像 中 一个 像素点 颜色 值 存储 计算机 内存 中 二进制位 图 形式 存储 做 优点 能够 精确 表示 图像 中 一个 像素点 颜色 缺点 文件大小 会 比较 不易 压缩
1,可计算性 理论 中 计算 函数 computable  function 图灵 计算 函数 研究 基本 对象 直觉 算法 概念 更加 精确 使用 计算 函数 讨论 可计算性 提及 具体 计算 模型 图灵机 寄存器 机 定义 必须 提及 某种 特殊 计算 模型  计算 函数 精确 定义 之前 数学家 经常 使用 非正式 术语 有效 计算 术语 认同 计算 函数 函数 叫做 有效 可能 极其 困难 可行 可计算性 计算 复杂性 研究 有效 计算 函数  邱奇 - 图灵 论题 计算 函数 精确 使用 给出 无限 数量 时间 存储空间 机器 计算 设备 计算 函数 等价 说 论题 声称 算法 函数 计算  使用  blum  公理 计算 函数 集合 定义 抽象 计算 复杂性 理论 计算 复杂性 理论 中 确定 一个 计算 函数 复杂性 问题 叫做 功能性 问题
1,控制 反转 inversion  of  control 缩写 ioc 面向对象编程 中 一种 设计 原则 减低 计算机 代码 之间 耦合度 常见 方式 叫做 依赖 注入 dependency  injection 简称 di 一种 方式 依赖 查找 dependency  lookup 控制 反转 对象 创建 一个 调控 系统 对象 外界 实体 依赖 对象 引用 传递 说 依赖 注入 对象 中
1,扩展 内存 ram 中 高于 mb 部分 大多数 使用 扩展 内存 软件  windows  操作系统 均 要求 扩展 内存 必须  xmm  控制  档次 微机 中 两种 存储器 工作 方式 一种 称为 实地址 方式 或实 方式 一种 称为 保护方式 实 方式 物理地址 使用 位 最大 寻址 空间 mb 兼容 保护方式 采用 位 物理地址 寻址 范围 可达 gb dos 系统 实 方式 工作 管理 内存空间 仍为 mb 不能 直接 使用 扩展 存储器 lotus intel ast microsoft 公司 建立 ms － dos 扩展 内存 使用 标准 扩展 内存 规范 xms 常在 config . sys 文件 中 看到 himem . sys 管理 扩展 内存 驱动程序  扩展 内存 管理 规范 出现 迟 扩充 内存 管理 规范
1,语言学 linguistics 人类 语言 研究 对象 学科 探索 范围 包括 语言 性质 功能 结构 运用 历史 发展 语言 问题 语言学 研究 对象 客观存在 语言 事实 现代 语言 古代 语言 客观存在 语言 现象 不同 话语 表达 意义 带有 主观性 千差万别 传递 语言 信息 却是 共同 理解 语言学 普遍 定义 语言 一种 科学化 系统化 理论 研究 语言 人类 重要 交际 工具 思想 直接 现实
0,dns 劫持 指 欺骗 非法手段 更改 dns 服务器 dns 记录 用户 访问 特定 网站 时 重定向 网站 行为 会 导致用户 访问 错误 网站 可能 导致 信息 泄露 金融 诈骗 问题
0,fossil 一种 用于 版本 控制系统 开源 工具 主要 用于 管理 源代码 文档 文件 历史 版本 用户 能够 跟踪 文件 更改 历史 恢复 旧版本 进行 协作 开发 fossil 支持 多种 操作系统 具有 简单 易用 轻量级 安全 特点
0,app  应用程序 简称 一种 软件 下载 智能手机 平板 电脑 移动 设备 用于 执行 特定 任务 提供 服务 下载 一个 购物 应用 使用 在线 购物 下载 一个 社交 应用 朋友 进行 交流 应用 商店  apple  app  store   google  play  store 搜索 下载 感兴趣 应用程序
1,汇编语言 assembly  language 一种 用于 电子计算机 微处理器 微控制器 可编程 器件 低级语言 称为 符号语言 汇编语言 中 助记符 代替 机器指令 操作码 地址 符号 标号 代替 指令 操作数 地址 不同 设备 中 汇编语言 对应 不同 机器语言 指令集 汇编 过程 转换成 机器指令 特定 汇编语言 特定 机器语言 指令集 一一对应 不同 平台 之间 不可 直接 移植
